ticker,EURUSD BGN Curncy,EURUSD BGN Curncy,EURUSD BGN Curncy,USDSGD BGN Curncy,USDSGD BGN Curncy,USDSGD BGN Curncy,GBPUSD BGN Curncy,GBPUSD BGN Curncy,GBPUSD BGN Curncy,NZDUSD BGN Curncy,NZDUSD BGN Curncy,NZDUSD BGN Curncy,USDIDR BGN Curncy,USDIDR BGN Curncy,USDIDR BGN Curncy,USDJPY BGN Curncy,USDJPY BGN Curncy,USDJPY BGN Curncy,USDCHF BGN Curncy,USDCHF BGN Curncy,USDCHF BGN Curncy,USDCAD BGN Curncy,USDCAD BGN Curncy,USDCAD BGN Curncy,AUDUSD BGN Curncy,AUDUSD BGN Curncy,AUDUSD BGN Curncy,USDTWD BGN Curncy,USDTWD BGN Curncy,USDTWD BGN Curncy,USDKRW BGN Curncy,USDKRW BGN Curncy,USDKRW BGN Curncy
2010-11-16,1.34889,1.3489,1.3587,1.30504,1.305,1.3031,1.58848,1.5885,1.6053,0.7678,0.7678,0.7729,8947.5,8948.0,8973.0,83.29,83.29,83.07,0.99593,0.9959,0.9846,1.0223200000000001,1.0223,1.0099,0.97667,0.9767,0.9853,30.256999999999998,30.256999999999998,30.31,1129.475,1129.48,1132.48
2010-11-17,1.3529,1.3529,1.3489,1.3014,1.3014,1.305,1.59075,1.5907,1.5885,0.7703399999999999,0.7703,0.7678,9022.5,9023.0,8983.0,83.18,83.18,83.29,0.9914700000000001,0.9915,0.9959,1.02462,1.0246,1.0223,0.9797,0.9797,0.9767,30.4515,30.451999999999998,30.342,1144.438,1144.44,1141.0
2010-11-18,1.3643,1.3643,1.3529,1.29591,1.2959,1.3014,1.60414,1.6041,1.5908,0.7783100000000001,0.7783,0.7704,8943.0,8943.0,8958.0,83.52,83.52,83.18,0.9957,0.9957,0.9915,1.01895,1.0190000000000001,1.0246,0.9899,0.9899,0.9797,30.397,30.397,30.425,1134.525,1134.53,1143.75
2010-11-19,1.36727,1.3673,1.3643,1.29575,1.2958,1.2959,1.59789,1.5979,1.6041,0.77865,0.7787,0.7783,8932.5,8933.0,8949.0,83.54700000000001,83.55,83.52,0.9923,0.9923,0.9957,1.01684,1.0168,1.0190000000000001,0.9865799999999999,0.9866,0.9899,30.320999999999998,30.320999999999998,30.413,1133.65,1133.65,1130.75
2010-11-22,1.3627,1.3627,1.3717,1.29715,1.2971,1.2963,1.59572,1.5957,1.5994000000000002,0.7719699999999999,0.772,0.7793,8932.5,8933.0,8930.0,83.331,83.33,83.46,0.98966,0.9897,0.9913,1.01873,1.0187,1.0175,0.9887,0.9887,0.9873,30.2735,30.274,30.35,1125.85,1125.85,1132.25
2010-11-23,1.33674,1.3367,1.3627,1.3146,1.3146,1.2971,1.57753,1.5775,1.5956,0.75868,0.7587,0.772,8982.5,8983.0,8939.0,83.15799999999999,83.16,83.33,0.9974299999999999,0.9974,0.9896,1.02472,1.0247,1.0187,0.97225,0.9723,0.9887,30.4345,30.435,30.323,1137.488,1137.49,1127.78
2010-11-24,1.33349,1.3335,1.3367,1.30989,1.3099,1.3146,1.5772,1.5772,1.5775,0.75985,0.7599,0.7587,8962.5,8963.0,8985.0,83.535,83.54,83.16,0.9961200000000001,0.9961,0.9974,1.00987,1.0099,1.0247,0.9817,0.9817,0.9723,30.445999999999998,30.445999999999998,30.499000000000002,1142.25,1142.25,1165.5
2010-11-25,1.33599,1.3359999999999999,1.3335,1.3066799999999998,1.3067,1.3098,1.57607,1.5760999999999998,1.5772,0.7600100000000001,0.76,0.7598,8960.8,8961.0,8966.0,83.6,83.6,83.54,1.00062,1.0006,0.996,1.00921,1.0092,1.0099,0.9808,0.9808,0.9817,30.383000000000003,30.383000000000003,30.528000000000002,1137.65,1137.65,1146.5
2010-11-26,1.32417,1.3242,1.3359999999999999,1.3194,1.3194,1.3067,1.55915,1.5592,1.5760999999999998,0.74989,0.7499,0.76,8992.5,8993.0,8968.0,84.105,84.1,83.6,1.00356,1.0036,1.0006,1.02128,1.0213,1.0092,0.96445,0.9645,0.9808,30.464000000000002,30.464000000000002,30.432,1159.625,1159.63,1137.98
2010-11-29,1.31247,1.3125,1.3274,1.31905,1.319,1.3194,1.5573,1.5573,1.5602,0.74588,0.7459,0.7501,9012.5,9013.0,9020.0,84.258,84.26,84.05,1.00003,1.0,1.0025,1.01806,1.0181,1.0159,0.9631200000000001,0.9631,0.9682,30.4195,30.42,30.463,1152.463,1152.46,1162.5
2010-11-30,1.29826,1.2983,1.3125,1.32023,1.3202,1.319,1.5562399999999998,1.5562,1.5573,0.7426,0.7426,0.7459,9040.8,9041.0,9035.0,83.685,83.69,84.26,1.0034299999999998,1.0034,1.0,1.0264,1.0264,1.0181,0.95875,0.9588,0.9631,30.4815,30.482,30.486,1159.25,1159.25,1163.75
2010-12-01,1.31387,1.3139,1.2983,1.31024,1.3102,1.3203,1.5623,1.5623,1.5562,0.74887,0.7489,0.7426,9019.0,9019.0,9048.0,84.19,84.19,83.69,1.00234,1.0023,1.0034,1.01702,1.0170000000000001,1.0264,0.96834,0.9683,0.9588,30.4305,30.430999999999997,30.498,1151.25,1151.25,1157.0
2010-12-02,1.3209,1.3209,1.3138,1.30675,1.3067,1.3103,1.56,1.56,1.5623,0.7552399999999999,0.7552,0.7489,9017.5,9018.0,9005.0,83.824,83.82,84.19,0.9928100000000001,0.9928,1.0023,1.00265,1.0026,1.0170000000000001,0.9771,0.9771,0.9684,30.36,30.36,30.468000000000004,1148.8,1148.8,1144.73
2010-12-03,1.34145,1.3414,1.3209,1.30274,1.3027,1.3067,1.57775,1.5778,1.56,0.76598,0.7659999999999999,0.7553,9012.5,9013.0,9013.0,82.53,82.53,83.82,0.97355,0.9735,0.9928,1.0039,1.0039,1.0026,0.9931,0.9931,0.9771,30.3105,30.311,30.355,1138.55,1138.55,1144.0
2010-12-06,1.3308,1.3308,1.3415,1.3052,1.3052,1.3028,1.5715400000000002,1.5715,1.577,0.76169,0.7617,0.767,9011.0,9011.0,8998.0,82.655,82.66,82.66,0.9816600000000001,0.9817,0.9747,1.00569,1.0057,1.0038,0.9899,0.9899,0.9919,30.1435,30.144000000000002,30.351,1133.1,1133.1,1136.0
2010-12-07,1.3261100000000001,1.3261,1.3308,1.31065,1.3107,1.3052,1.57585,1.5759,1.5715,0.75705,0.7571,0.7617,9002.5,9003.0,9008.0,83.49,83.49,82.66,0.98765,0.9877,0.9817,1.0124,1.0124,1.0057,0.9829,0.9829,0.9899,30.1125,30.113000000000003,30.18,1131.35,1131.35,1137.5
2010-12-08,1.3262,1.3262,1.3261,1.3141,1.3141,1.3107,1.5804,1.5804,1.5759,0.74748,0.7475,0.7571,9023.5,9024.0,9008.0,84.038,84.04,83.49,0.98611,0.9861,0.9877,1.01122,1.0112,1.0124,0.9796100000000001,0.9796,0.9829,30.185,30.185,30.155,1146.1,1146.1,1141.0
2010-12-09,1.32385,1.3239,1.3262,1.3105,1.3105,1.3141,1.5770499999999998,1.5771,1.5804,0.74865,0.7487,0.7475,9019.5,9020.0,9019.0,83.762,83.76,84.03,0.98344,0.9834,0.9861,1.01061,1.0106,1.0112,0.9836600000000001,0.9837,0.9796,30.096999999999998,30.096999999999998,30.175,1139.4,1139.4,1141.25
2010-12-10,1.32263,1.3226,1.3239,1.3070899999999999,1.3071,1.3105,1.5801500000000002,1.5802,1.5771,0.7483,0.7483,0.7486,9017.5,9018.0,9017.0,83.949,83.95,83.76,0.98114,0.9811,0.9834,1.0091,1.0091,1.0106,0.9853200000000001,0.9853,0.9837,30.1188,30.119,30.28,1143.6,1143.6,1139.0
2010-12-13,1.3391,1.3391,1.3231,1.3032,1.3032,1.3071,1.58622,1.5862,1.5806,0.75108,0.7511,0.7477,9022.5,9023.0,9023.0,83.391,83.39,83.88,0.96777,0.9678,0.981,1.0074,1.0074,1.0095,0.9962,0.9962,0.9847,30.0425,30.043000000000003,30.136,1145.825,1145.83,1136.98
2010-12-14,1.33779,1.3378,1.3391,1.3026,1.3026,1.3032,1.57751,1.5775,1.5862,0.75167,0.7517,0.7511,9011.8,9012.0,9013.0,83.66,83.66,83.39,0.9595799999999999,0.9596,0.9678,1.00615,1.0062,1.0074,0.9990100000000001,0.9990000000000001,0.9962,29.8995,29.9,30.05,1140.35,1140.35,1140.0
2010-12-15,1.32135,1.3214,1.3378,1.31785,1.3178,1.3026,1.55443,1.5544,1.5775,0.73965,0.7397,0.7517,9022.5,9023.0,9014.0,84.241,84.24,83.66,0.96819,0.9682,0.9596,1.00499,1.005,1.0062,0.987,0.987,0.9990000000000001,29.8275,29.828000000000003,29.956,1154.8,1154.8,1140.98
2010-12-16,1.3244,1.3244,1.3214,1.31405,1.314,1.3178,1.56325,1.5632,1.5544,0.7403,0.7403,0.7397,9037.8,9038.0,9035.0,83.913,83.91,84.24,0.96447,0.9645,0.9683,1.0061,1.0061,1.005,0.99015,0.9901,0.987,29.863000000000003,29.863000000000003,29.933000000000003,1152.85,1152.85,1162.38
2010-12-17,1.31881,1.3188,1.3244,1.31392,1.3139,1.314,1.55326,1.5533,1.5633,0.73622,0.7362,0.7403,9034.5,9035.0,9037.0,83.98200000000001,83.98,83.91,0.96864,0.9686,0.9645,1.01399,1.014,1.0061,0.98815,0.9882,0.9901,29.85,29.85,29.889,1152.575,1152.58,1154.33
2010-12-20,1.31309,1.3131,1.3176,1.31676,1.3168,1.3139,1.5513,1.5513,1.5510000000000002,0.7420899999999999,0.7421,0.737,9047.5,9048.0,9036.0,83.771,83.77,83.87,0.96491,0.9649,0.9690000000000001,1.0168,1.0168,1.0128,0.9935,0.9935,0.9875,29.884,29.884,29.89,1150.25,1150.25,1160.95
2010-12-21,1.31003,1.31,1.3131,1.3120100000000001,1.3119999999999998,1.3168,1.54704,1.5470000000000002,1.5513,0.7442,0.7442,0.7421,9042.5,9043.0,9046.0,83.745,83.75,83.77,0.9581,0.9581,0.9649,1.01714,1.0171,1.0168,0.99787,0.9979,0.9935,29.8725,29.873,29.916,1155.2,1155.2,1156.0
2010-12-22,1.31,1.31,1.3101,1.30684,1.3068,1.3119999999999998,1.5386,1.5386,1.5470000000000002,0.7402,0.7402,0.7442,9043.5,9044.0,9043.0,83.572,83.57,83.75,0.9520000000000001,0.9520000000000001,0.9581,1.01325,1.0132,1.0171,0.99895,0.9990000000000001,0.9979,29.9165,29.916999999999998,29.905,1154.1,1154.1,1160.35
2010-12-23,1.31141,1.3114,1.31,1.30562,1.3056,1.3068,1.5427499999999998,1.5428,1.5386,0.74725,0.7472,0.7402,9047.5,9048.0,9043.0,82.913,82.91,83.57,0.9587100000000001,0.9587,0.9520000000000001,1.00925,1.0093,1.0132,1.00419,1.0042,0.9990000000000001,29.9005,29.901,29.96,1148.95,1148.95,1152.35
2010-12-24,1.3122200000000002,1.3122,1.3114,1.2989,1.2989,1.3056,1.54441,1.5444,1.5428,0.7491800000000001,0.7492,0.7472,9032.5,9033.0,9042.0,82.884,82.88,82.91,0.96229,0.9623,0.9587,1.00826,1.0083,1.0093,1.00454,1.0045,1.0042,29.69,29.69,29.839000000000002,1150.75,1150.75,1154.0
2010-12-27,1.31648,1.3165,1.3119,1.29922,1.2992,1.2992,1.5421,1.5421,1.5443,0.7502800000000001,0.7503,0.7475,9037.5,9038.0,9034.0,82.81299999999999,82.81,82.84,0.9602799999999999,0.9603,0.9612,1.00679,1.0068,1.0083,1.00461,1.0046,1.0024,29.5085,29.509,29.791999999999998,1149.1,1149.1,1151.98
2010-12-28,1.31149,1.3115,1.3165,1.2998399999999999,1.2998,1.2992,1.53683,1.5368,1.5421,0.75557,0.7556,0.7502,9026.5,9027.0,9038.0,82.383,82.38,82.81,0.95209,0.9521,0.9603,1.00104,1.001,1.0068,1.01003,1.01,1.0046,29.513,29.513,29.625,1147.9,1147.9,1148.98
2010-12-29,1.32253,1.3225,1.3115,1.2922200000000001,1.2922,1.2998,1.54999,1.55,1.5368,0.76858,0.7686,0.7556,9001.5,9002.0,9020.0,81.616,81.62,82.38,0.94565,0.9456,0.9521,1.00085,1.0009,1.0011,1.01785,1.0179,1.01,29.3875,29.388,29.483,1146.35,1146.35,1145.98
2010-12-30,1.32906,1.3291,1.3225,1.28826,1.2883,1.2922,1.54264,1.5426,1.55,0.7706,0.7706,0.7686,8995.0,8995.0,8993.0,81.529,81.53,81.62,0.9352600000000001,0.9353,0.9456,1.0,1.0,1.0009,1.0172299999999999,1.0172,1.0179,29.1253,29.125,29.875999999999998,1134.85,1134.85,1144.0
2010-12-31,1.33835,1.3384,1.329,1.28338,1.2834,1.2883,1.56116,1.5612,1.5427,0.7802,0.7802,0.7706,8996.3,8996.0,8968.0,81.117,81.12,81.53,0.93519,0.9352,0.9353,0.998,0.998,1.0,1.0233,1.0233,1.0172,29.299,29.299,29.689,1126.0,1126.0,1130.5
2011-01-03,1.33605,1.3361,1.3337,1.2848,1.2848,1.2832,1.54892,1.5489000000000002,1.5566,0.7734,0.7734,0.7774,8987.5,8988.0,8985.0,81.735,81.74,81.34,0.9334100000000001,0.9334,0.9344,0.9938,0.9938,0.9949,1.01678,1.0168,1.0228,29.096999999999998,29.096999999999998,29.135,1126.25,1126.25,1120.75
2011-01-04,1.33075,1.3308,1.3361,1.28701,1.287,1.2848,1.5587,1.5587,1.5489000000000002,0.7666,0.7666,0.7734,8982.5,8983.0,8978.0,82.038,82.04,81.74,0.9486,0.9486,0.9334,0.99835,0.9983,0.9938,1.00508,1.0051,1.0168,29.168000000000003,29.168000000000003,29.12,1121.125,1121.13,1125.15
2011-01-05,1.31494,1.3149,1.3308,1.2924,1.2924,1.287,1.55145,1.5515,1.5587,0.75712,0.7571,0.7666,8983.3,8983.0,8982.0,83.24799999999999,83.25,82.04,0.96591,0.9659,0.9486,0.9956299999999999,0.9956,0.9983,0.9995,0.9995,1.0051,29.194000000000003,29.194000000000003,29.135,1125.963,1125.96,1124.3
2011-01-06,1.30029,1.3003,1.3149,1.2949700000000002,1.295,1.2924,1.5473,1.5473,1.5514,0.75662,0.7566,0.7571,8997.5,8998.0,8989.0,83.32700000000001,83.33,83.25,0.9655,0.9655,0.9659,0.99665,0.9966,0.9956,0.99435,0.9944,0.9995,29.3975,29.398000000000003,29.215,1119.825,1119.83,1122.98
2011-01-07,1.2907,1.2907,1.3003,1.29414,1.2941,1.295,1.55479,1.5548,1.5473,0.75978,0.7598,0.7566,9022.5,9023.0,9005.0,83.149,83.15,83.33,0.96734,0.9673,0.9655,0.9935200000000001,0.9935,0.9966,0.9958600000000001,0.9959,0.9943,29.3705,29.371,29.337,1122.3,1122.3,1122.98
2011-01-10,1.29513,1.2951,1.2908,1.29767,1.2977,1.2947,1.5573,1.5573,1.5534,0.76358,0.7636,0.7597,9072.5,9073.0,9025.0,82.705,82.71,83.11,0.96759,0.9676,0.9669,0.99336,0.9934,0.9934,0.9956,0.9956,0.996,29.238000000000003,29.238000000000003,29.291999999999998,1124.375,1124.38,1120.35
2011-01-11,1.2974,1.2974,1.2951,1.29324,1.2932,1.2977,1.55985,1.5598999999999998,1.5573,0.76057,0.7606,0.7636,9067.5,9068.0,9073.0,83.23899999999999,83.24,82.71,0.97365,0.9737,0.9676,0.9904799999999999,0.9905,0.9934,0.98715,0.9872,0.9956,29.1925,29.193,29.27,1125.125,1125.13,1126.05
2011-01-12,1.31312,1.3131,1.2974,1.28711,1.2871,1.2932,1.57655,1.5766,1.5598999999999998,0.7638699999999999,0.7639,0.7606,9062.5,9063.0,9060.0,83.0,83.0,83.24,0.9666100000000001,0.9666,0.9737,0.9857100000000001,0.9857,0.9905,0.99656,0.9966,0.9872,29.0845,29.084,29.21,1119.363,1119.36,1124.0
2011-01-13,1.3364200000000002,1.3364,1.3131,1.28546,1.2855,1.2871,1.58382,1.5838,1.5766,0.77128,0.7713,0.7639,9067.5,9068.0,9025.0,82.815,82.81,83.0,0.9639,0.9639,0.9666,0.9892,0.9892,0.9857,0.9976200000000001,0.9976,0.9966,29.0175,29.018,29.079,1114.175,1114.18,1110.85
2011-01-14,1.3388,1.3388,1.3364,1.28785,1.2879,1.2855,1.58695,1.587,1.5838,0.7661,0.7661,0.7713,9054.0,9054.0,9063.0,82.867,82.87,82.81,0.96345,0.9634,0.9639,0.9909399999999999,0.9909,0.9892,0.9887600000000001,0.9888,0.9976,29.021,29.021,29.055,1114.3,1114.3,1110.5
2011-01-17,1.32941,1.3294,1.3389,1.2874299999999999,1.2874,1.2873,1.58876,1.5888,1.5869,0.77225,0.7723,0.767,9062.5,9063.0,9060.0,82.675,82.68,82.88,0.96467,0.9647,0.9641,0.987,0.987,0.9884,0.9938,0.9938,0.9891,29.018,29.018,29.048000000000002,1117.475,1117.48,1117.0
2011-01-18,1.33871,1.3387,1.3294,1.2826,1.2826,1.2874,1.5963,1.5963,1.5888,0.7719199999999999,0.7719,0.7724,9054.8,9055.0,9065.0,82.555,82.56,82.68,0.96341,0.9634,0.9647,0.99125,0.9913,0.987,0.9994,0.9994,0.9938,29.0275,29.028000000000002,29.058000000000003,1116.525,1116.53,1114.98
2011-01-19,1.34732,1.3473,1.3387,1.28295,1.2830000000000001,1.2826,1.5996,1.5996,1.5963,0.76883,0.7688,0.7719,9057.5,9058.0,9050.0,82.01799999999999,82.02,82.56,0.9549200000000001,0.9549,0.9634,0.99575,0.9957,0.9913,1.00085,1.0009,0.9995,29.018,29.018,29.035,1110.425,1110.43,1113.0
2011-01-20,1.3472600000000001,1.3473,1.3473,1.2879200000000002,1.2879,1.2829,1.58974,1.5897,1.5996,0.757,0.757,0.7688,9062.5,9063.0,9059.0,83.005,83.01,82.02,0.96739,0.9674,0.9549,0.9973200000000001,0.9973,0.9957,0.98705,0.9871,1.0009,29.101,29.101,29.035,1121.2,1121.2,1115.08
2011-01-21,1.36209,1.3621,1.3473,1.2836,1.2836,1.2879,1.6000299999999998,1.6,1.5897,0.75912,0.7591,0.757,9062.8,9063.0,9076.0,82.566,82.57,83.0,0.9584299999999999,0.9584,0.9674,0.99315,0.9931,0.9973,0.9898,0.9898,0.9871,29.1208,29.121,29.087,1124.1,1124.1,1121.0
2011-01-24,1.36379,1.3638,1.3607,1.28102,1.281,1.2836,1.59877,1.5988,1.5975,0.76317,0.7632,0.7582,9067.5,9068.0,9063.0,82.52600000000001,82.53,82.59,0.94914,0.9491,0.9590000000000001,0.9935,0.9935,0.9934,0.99739,0.9974,0.99,29.051,29.051,29.128,1121.1,1121.1,1120.15
2011-01-25,1.36814,1.3681,1.3638,1.27949,1.2795,1.281,1.5817,1.5817,1.5988,0.76871,0.7687,0.7632,9039.0,9039.0,9068.0,82.25,82.25,82.53,0.9423299999999999,0.9423,0.9491,0.99685,0.9968,0.9935,0.9966799999999999,0.9967,0.9974,29.0215,29.022,29.086,1118.25,1118.25,1120.0
2011-01-26,1.37129,1.3713,1.3682,1.27895,1.2789,1.2795,1.59346,1.5935,1.5817,0.77275,0.7728,0.7688,9033.5,9034.0,9043.0,82.171,82.17,82.25,0.94173,0.9417,0.9423,0.9940399999999999,0.9940000000000001,0.9969,0.99925,0.9993,0.9967,29.045,29.045,29.053,1116.0,1116.0,1120.05
2011-01-27,1.3733899999999999,1.3734,1.3713,1.27862,1.2786,1.2789,1.59286,1.5929,1.5935,0.7721600000000001,0.7722,0.7728,9028.5,9029.0,9031.0,82.919,82.92,82.17,0.94539,0.9454,0.9416,0.99345,0.9934,0.9940000000000001,0.99197,0.992,0.9993,29.0458,29.046,29.08,1114.3,1114.3,1116.8
2011-01-28,1.36107,1.3611,1.3734,1.28518,1.2852,1.2786,1.58604,1.586,1.5929,0.77361,0.7736,0.7722,9030.5,9031.0,9029.0,82.119,82.12,82.92,0.9418799999999999,0.9419,0.9454,1.0013100000000001,1.0013,0.9934,0.99398,0.9940000000000001,0.992,29.0095,29.01,29.090999999999998,1113.825,1113.83,1112.98
2011-01-31,1.36935,1.3694,1.3588,1.2795,1.2795,1.2852,1.60135,1.6014,1.5829,0.77293,0.7729,0.7714,9049.0,9049.0,9066.0,82.045,82.04,82.05,0.9440000000000001,0.9440000000000001,0.9424,1.00096,1.001,1.0016,0.99739,0.9974,0.9923,29.04,29.04,29.075,1121.3,1121.3,1123.95
2011-02-01,1.38294,1.3829,1.3694,1.27086,1.2709,1.2795,1.61419,1.6142,1.6014,0.78137,0.7814,0.7729,9037.5,9038.0,9042.0,81.351,81.35,82.04,0.9353799999999999,0.9354,0.9440000000000001,0.9905799999999999,0.9906,1.001,1.0111,1.0111,0.9974,29.0325,29.033,29.075,1116.95,1116.95,1120.4
2011-02-02,1.38107,1.3811,1.3829,1.27221,1.2722,1.2708,1.61919,1.6192,1.6142,0.77331,0.7733,0.7814,9017.5,9018.0,9016.0,81.548,81.55,81.35,0.94005,0.9401,0.9354,0.98792,0.9879,0.9906,1.0101,1.0101,1.0111,28.925,28.925,28.94,1101.7,1101.7,1107.0
2011-02-03,1.36341,1.3634,1.3811,1.2743,1.2743,1.2722,1.6136,1.6136,1.6192,0.7733800000000001,0.7734,0.7733,9014.0,9014.0,9020.0,81.627,81.63,81.55,0.9456,0.9456,0.9401,0.9911399999999999,0.9911,0.9879,1.01534,1.0153,1.0101,28.96,28.96,28.925,1103.45,1103.45,1101.5
2011-02-04,1.35814,1.3581,1.3634,1.2749700000000002,1.275,1.2743,1.61113,1.6111,1.6136,0.77007,0.7701,0.7734,8992.5,8993.0,9028.0,82.18299999999999,82.18,81.63,0.95495,0.955,0.9456,0.98729,0.9873,0.9911,1.01384,1.0138,1.0153,29.0,29.0,29.01,1103.25,1103.25,1106.55
2011-02-07,1.35828,1.3583,1.3571,1.27325,1.2733,1.2747,1.61096,1.611,1.609,0.7698699999999999,0.7699,0.7685,8953.0,8953.0,8987.0,82.32600000000001,82.33,82.22,0.9555,0.9555,0.9576,0.99082,0.9908,0.9893,1.01346,1.0135,1.0116,29.01,29.01,29.01,1107.5,1107.5,1107.95
2011-02-08,1.3625399999999999,1.3625,1.3583,1.27345,1.2735,1.2733,1.60686,1.6069,1.611,0.7750600000000001,0.7751,0.7699,8918.3,8918.0,8935.0,82.36399999999999,82.36,82.33,0.9632799999999999,0.9633,0.9555,0.9952200000000001,0.9952,0.9908,1.0145899999999999,1.0146,1.0135,28.9215,28.921999999999997,29.11,1104.675,1104.68,1104.35
2011-02-09,1.3732600000000001,1.3733,1.3625,1.27413,1.2741,1.2735,1.6102100000000001,1.6102,1.6069,0.7723399999999999,0.7723,0.7751,8930.0,8930.0,8920.0,82.35700000000001,82.36,82.36,0.9577700000000001,0.9578,0.9633,0.9938100000000001,0.9938,0.9952,1.01245,1.0124,1.0146,28.81,28.81,28.91,1108.85,1108.85,1102.5
2011-02-10,1.36026,1.3603,1.3733,1.2781200000000001,1.2781,1.2741,1.60979,1.6098,1.6102,0.76436,0.7644,0.7723,8932.5,8933.0,8934.0,83.225,83.23,82.36,0.9691200000000001,0.9691,0.9578,0.9953,0.9953,0.9938,1.0043799999999998,1.0044,1.0124,28.9305,28.930999999999997,28.84,1116.775,1116.78,1108.8
2011-02-11,1.35543,1.3554,1.3603,1.28277,1.2828,1.2781,1.60065,1.6007,1.6098,0.7606,0.7606,0.7644,8935.0,8935.0,8927.0,83.43299999999999,83.43,83.23,0.9732,0.9732,0.9691,0.98741,0.9874,0.9953,1.00205,1.0021,1.0044,29.195,29.195,28.89,1128.475,1128.48,1117.98
2011-02-14,1.34891,1.3489,1.3553,1.28101,1.281,1.2834,1.60386,1.6039,1.601,0.7567,0.7567,0.7606,8917.5,8918.0,8929.0,83.325,83.32,83.43,0.97003,0.97,0.9736,0.9890700000000001,0.9891,0.9874,1.00285,1.0029,1.002,29.305999999999997,29.305999999999997,29.217,1122.875,1122.88,1122.0
2011-02-15,1.34868,1.3487,1.3489,1.281,1.281,1.281,1.61264,1.6126,1.6039,0.75185,0.7519,0.7567,8907.5,8908.0,8908.0,83.766,83.77,83.32,0.9671200000000001,0.9671,0.97,0.98975,0.9898,0.9891,0.9964,0.9964,1.0029,29.4365,29.436999999999998,29.355,1119.25,1119.25,1125.0
2011-02-16,1.35687,1.3569,1.3487,1.27893,1.2789,1.281,1.60955,1.6095000000000002,1.6126,0.75473,0.7547,0.7519,8891.8,8892.0,8907.0,83.681,83.68,83.77,0.9593799999999999,0.9594,0.9671,0.98487,0.9849,0.9898,1.00326,1.0033,0.9964,29.4285,29.429000000000002,29.416,1120.275,1120.28,1122.98
2011-02-17,1.36095,1.3609,1.3569,1.2758399999999999,1.2758,1.2789,1.6174,1.6174,1.6095000000000002,0.7589100000000001,0.7589,0.7547,8886.3,8886.0,8886.0,83.31200000000001,83.31,83.68,0.94968,0.9497,0.9594,0.9842799999999999,0.9843,0.9849,1.0119,1.0119,1.0032,29.4125,29.413,29.375,1117.4,1117.4,1119.38
2011-02-18,1.36932,1.3693,1.3609,1.2737,1.2737,1.2758,1.6253,1.6253,1.6174,0.76162,0.7616,0.7589,8870.0,8870.0,8875.0,83.184,83.18,83.31,0.9446,0.9446,0.9497,0.98675,0.9868,0.9843,1.0146600000000001,1.0147,1.0119,29.388,29.388,29.389,1112.1,1112.1,1115.1
2011-02-21,1.3678299999999999,1.3678,1.3702,1.27522,1.2752,1.2733,1.6226200000000002,1.6226,1.6256,0.7638,0.7638,0.7631,8857.5,8858.0,8843.0,83.14,83.14,83.05,0.94684,0.9468,0.9425,0.9829700000000001,0.983,0.9865,1.0094,1.0094,1.0129,29.35,29.35,29.372,1118.025,1118.03,1113.6
2011-02-22,1.36503,1.365,1.3678,1.2808,1.2808,1.2752,1.61365,1.6136,1.6226,0.74644,0.7464,0.7638,8878.5,8879.0,8871.0,82.77,82.77,83.14,0.93886,0.9389,0.9468,0.99072,0.9907,0.983,0.9988100000000001,0.9988,1.0094,29.5425,29.541999999999998,29.405,1127.6,1127.6,1122.0
2011-02-23,1.37485,1.3749,1.365,1.27729,1.2773,1.2808,1.62115,1.6211,1.6136,0.7457,0.7457,0.7464,8855.3,8855.0,8870.0,82.512,82.51,82.77,0.93304,0.9329999999999999,0.9389,0.9895299999999999,0.9895,0.9907,1.0022,1.0022,0.9988,29.569000000000003,29.569000000000003,29.56,1124.0,1124.0,1135.4
2011-02-24,1.37996,1.38,1.3749,1.2771299999999999,1.2771,1.2773,1.61377,1.6138,1.6212,0.74739,0.7474,0.7457,8872.5,8873.0,8857.0,81.892,81.89,82.51,0.92638,0.9264,0.9329999999999999,0.98259,0.9826,0.9895,1.00883,1.0088,1.0022,29.7955,29.796,29.558000000000003,1131.05,1131.05,1123.53
2011-02-25,1.37541,1.3754,1.38,1.27265,1.2726,1.2771,1.61183,1.6118,1.6138,0.75159,0.7516,0.7474,8837.5,8838.0,8858.0,81.676,81.68,81.89,0.92815,0.9282,0.9264,0.97744,0.9774,0.9826,1.01768,1.0177,1.0088,29.7513,29.750999999999998,29.75,1126.45,1126.45,1129.38
2011-02-28,1.3806100000000001,1.3806,1.3751,1.27159,1.2716,1.2734,1.62566,1.6257,1.6104,0.75244,0.7524,0.7506,8821.0,8821.0,8842.0,81.78,81.78,81.7,0.92891,0.9289,0.9297,0.9715799999999999,0.9716,0.9798,1.0185799999999998,1.0186,1.0162,29.735,29.735,29.765,1128.9,1128.9,1127.9
2011-03-01,1.3776700000000002,1.3777,1.3806,1.2736,1.2736,1.2716,1.62669,1.6267,1.6257,0.74724,0.7472,0.7524,8807.5,8808.0,8808.0,81.857,81.86,81.78,0.9284100000000001,0.9284,0.9289,0.97475,0.9748,0.9716,1.01337,1.0134,1.0186,29.5915,29.592,29.702,1123.65,1123.65,1124.33
